REFKB:1818185|Vinh Thái Lan
REFKB:1818185|Vinh Thai Lan
REFKB:1818185|Teluk Siam
REFKB:1818185|Gulf of Siam
REFKB:1818185|Golfe du Siam
REFKB:1818185|Golfe de Thailande
REFKB:1818185|Chhung Sâmŭtrôsiĕm
REFKB:1818185|Chhung Samutrosiem
REFKB:1818185|Ao Thai
REFKB:1818183|Жёлтое море
REFKB:1818183|Жовте море
REFKB:1818183|Zhovte more
REFKB:1818183|Zhjoltoe more
REFKB:1818183|Mer Jaune
REFKB:1818183|Mar Giallo
REFKB:1818183|Kö-kai
REFKB:1818183|Kwang Sea
REFKB:1818183|Ko-kai
REFKB:1818183|Hwang-hae
REFKB:1818183|Hwang Hai Sea
REFKB:1818183|Hwang Hai
REFKB:1818183|Huang Hai
REFKB:1818183|Gele Zee
REFKB:1818183|Gelbe Meer
REFKB:1547391|Nazreth Bank
REFKB:1547391|Banc Nazareth
REFKB:1504324|Карське море
REFKB:1504324|Karskoye More
REFKB:1504324|Karskoe more
REFKB:1504324|Karskoe More
REFKB:1504324|Karskaya More
REFKB:1504324|Kars'ke more
REFKB:1504324|Cara See
REFKB:1281787|Gulf of Manār
REFKB:1281787|Gulf of Manar
REFKB:1281787|Gulf of Manaar
REFKB:1158455|Аравійське море
REFKB:1158455|Аравийское море
REFKB:1158455|Rubrum Mare
REFKB:1158455|Mer d' Arabie
REFKB:1158455|Mare Arabico
REFKB:1158455|Erythra Thalassa
REFKB:1158455|Bahr al `Arab
REFKB:1158455|Aravijskoe more
REFKB:1158455|Aravijs'ke more
REFKB:1158455|Arabisches Meer
REFKB:1158455|Arabian Sea
REFKB:713066|Азовське море
REFKB:713066|Азовское море
REFKB:713066|Sea of Azof
REFKB:713066|Mer d'Azov
REFKB:713066|Mar de Azov
REFKB:713066|Maeotis Palus
REFKB:713066|Azovskoye More
REFKB:713066|Azovskoe more
REFKB:713066|Azovskoe More
REFKB:713066|Azovs'ke more
REFKB:713066|Azovs'ke More
REFKB:713066|Azovo jūra
REFKB:713066|Azovo jura
REFKB:713066|Asowsches Meer
REFKB:630674|Баренцове море
REFKB:630674|Баренцево море
REFKB:630674|Mer de Barentsz
REFKB:630674|Mer de Barents
REFKB:630674|Mar de Barents
REFKB:630674|Barentsz Sea
REFKB:630674|Barentsovo More
REFKB:630674|Barentshavet
REFKB:630674|Barentsevo More
REFKB:630674|Barents hav
REFKB:630674|Barents Hav
REFKB:630674|Barencove more
REFKB:630674|Barenco jūra
REFKB:630674|Barenco jura
REFKB:630674|Barencevo more
REFKB:630673|Чёрное море
REFKB:630673|Чорне море
REFKB:630673|Zwarte Zee
REFKB:630673|Schwarzes Meer
REFKB:630673|Pontus Euxinus
REFKB:630673|Ponto Euxino
REFKB:630673|Nigra Maro
REFKB:630673|Mer Noire
REFKB:630673|Marea Neagră
REFKB:630673|Marea Neagra
REFKB:630673|Mar Negro
REFKB:630673|Karadeniz
REFKB:630673|Kara Dengis
REFKB:630673|Juodoji jūra
REFKB:630673|Juodoji jura
REFKB:630673|Euxine Sea
REFKB:630673|Chorne more
REFKB:630673|Chjornoe more
REFKB:630673|Chernoye More
REFKB:630673|Chernoe More
REFKB:630673|Cherno More
REFKB:630671|Каспійське море
REFKB:630671|Каспийское море
REFKB:630671|Xäzär Dänizi
REFKB:630671|Xazar Danizi
REFKB:630671|Mer Caspienne
REFKB:630671|Mar Càspia
REFKB:630671|Mar Caspio
REFKB:630671|Mar Caspia
REFKB:630671|Khäzär Dänizi
REFKB:630671|Khäzär Däizi
REFKB:630671|Khazar Danizi
REFKB:630671|Khazar Daizi
REFKB:630671|Kaspīy Tengizi
REFKB:630671|Kaspiyskoye More
REFKB:630671|Kaspiy Tengizi
REFKB:630671|Kaspijskoe more
REFKB:630671|Kaspijs'ke more
REFKB:630671|Kaspijos jūra
REFKB:630671|Kaspijos jura
REFKB:630671|Kaspické moře
REFKB:630671|Kaspicke more
REFKB:630671|Kaspi Dengzi
REFKB:630671|Daryā-ye Khezer
REFKB:630671|Daryā-ye Khazar
REFKB:630671|Darya-ye Khezer
REFKB:630671|Darya-ye Khazar
REFKB:630671|Chesmeer
REFKB:630671|Caspian Sea
REFKB:630671|Bahr-e Khezer
REFKB:630671|Bahr-e Khazar
REFKB:630669|Мраморное море
REFKB:630669|Мраморно море
REFKB:630669|Мрамор тинĕсĕ
REFKB:630669|Мармурове море
REFKB:630669|ym hsys
REFKB:630669|marumara hai
REFKB:630669|marmarilos zghva
REFKB:630669|mar de Marmara
REFKB:630669|maleumala hae
REFKB:630669|ma er ma la hai
REFKB:630669|dryay mrmrh
REFKB:630669|bhr mrmrt
REFKB:630669|Zee van Marmara
REFKB:630669|Thalassa tou Marmara
REFKB:630669|Sea of Marmora
REFKB:630669|Sea of Marmara
REFKB:630669|Propontis
REFKB:630669|Márvány-tenger
REFKB:630669|Mramornoe more
REFKB:630669|Mramorno more
REFKB:630669|Mramor tinese
REFKB:630669|Morze Marmara
REFKB:630669|Mer de Marmara
REFKB:630669|Marvany-tenger
REFKB:630669|Marmurove more
REFKB:630669|Marmuro jūra
REFKB:630669|Marmuro jura
REFKB:630669|Marmora jūra
REFKB:630669|Marmora jura
REFKB:630669|Marmora Maro
REFKB:630669|Marmarské moře
REFKB:630669|Marmarské more
REFKB:630669|Marmarsko morje
REFKB:630669|Marmarske more
REFKB:630669|Marmarasjön
REFKB:630669|Marmarasjoen
REFKB:630669|Marmaranmeri
REFKB:630669|Marmarameer
REFKB:630669|Marmarahavet
REFKB:630669|Marmarahaf
REFKB:630669|Marmara Meer
REFKB:630669|Marmara Denizi
REFKB:630669|Marmara
REFKB:630669|Marea Marmara
REFKB:630669|Mar di Marmara
REFKB:630669|Mar de Mármara
REFKB:630669|Mar de Màrmara
REFKB:630669|Mar de Marmara
REFKB:630669|Laut Marmara
REFKB:630669|Bien Marmara
REFKB:363196|Средиземное море
REFKB:363196|Середземне море
REFKB:363196|de zhong hai
REFKB:363196|Välimeri
REFKB:363196|Viduržemio jūra
REFKB:363196|Vidurzemio jura
REFKB:363196|Vaelimeri
REFKB:363196|Sredizemnoe more
REFKB:363196|Seredzemne more
REFKB:363196|Méditerranée
REFKB:363196|Mittelmeer
REFKB:363196|Middelmeer
REFKB:363196|Middellandse Zee
REFKB:363196|Mesogeios Thalassa
REFKB:363196|Mer Méditerranée
REFKB:363196|Mer Mediterranee
REFKB:363196|Mediterránia
REFKB:363196|Mediterrania
REFKB:363196|Mediterraneum
REFKB:363196|Mediterranee
REFKB:363196|Mediterranean Sea
REFKB:363196|Mediteraneo
REFKB:895269|Bajtbridzh
REFKB:895269|Bajtbridz
REFKB:895211|Mbembezi
REFKB:895211|Bembezi
REFKB:895211|Bembesi
REFKB:895061|Биндура
REFKB:895061|Kimberley Reefs
REFKB:895061|Bindura Town
REFKB:895061|Bindura
REFKB:895060|Bindura District
REFKB:3039162|Сант-Жулія-де-Лорія
REFKB:3039162|Сант Жулија де Лорија
REFKB:3039162|Сан-Жулиа-де-Лория
REFKB:3039162|Сан Жулија де Лорија
REFKB:3039162|Сан Джулия де Лория
